"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T01:48:55.472";1.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T02:02:49.172";0.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T02:16:43.656";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T02:30:38.620";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T02:44:35.184";2.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T02:58:28.308";1.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T03:12:21.732";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T03:26:17.396";1.32
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T03:40:11.792";1.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T03:54:05.932";0.87
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T04:07:59.880";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T04:21:54.992";1.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T04:35:48.576";0.19
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T04:49:43.008";0.16
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000}";"2019-01-19T05:03:38.060";0.73
