"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:48:55.472";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:02:49.172";833.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:16:43.656";834.45
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:30:38.620";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:44:35.184";836.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:58:28.308";833.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:12:21.732";833.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:26:17.396";835.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:40:11.792";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:54:05.932";834.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:07:59.880";833.94
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:21:54.992";835.1
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:35:48.576";833.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:49:43.008";834.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:03:38.060";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:17:33.052";834.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:31:27.192";834.14
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:45:21.164";833.97
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T05:59:16.164";835
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:13:11.212";835.05
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:27:04.280";833.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:40:59.316";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T06:54:53.036";833.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:08:47.376";834.34
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:22:42.444";835.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:36:37.480";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T07:50:30.520";833.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:04:26.156";835.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:18:19.704";833.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:32:13.621";833.91
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T08:46:08.660";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:00:02.376";833.72
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:13:56.744";834.38
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:27:51.764";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:41:44.852";833.09
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T09:55:39.896";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:09:34.000";834.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:23:27.981";833.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:37:23.064";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T10:51:17.624";834.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:05:11.124";833.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:19:06.200";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:33:01.128";834.95
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T11:46:54.820";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:00:49.276";834.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:14:44.256";834.98
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:28:39.272";835.01
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:42:33.076";833.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T12:56:27.373";834.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:10:22.404";835.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:24:17.436";835.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:38:12.492";835.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T13:52:05.512";833.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:dabe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T14:06:00.544";835.03
